Id,SalePrice
1791,176333.0
1792,159048.0
1793,134156.58
1794,140275.0
1795,138639.58
1796,105489.59
1797,115517.27
1798,119759.66
1799,110162.58
1800,122603.46
1801,131191.3
1802,120164.93
1803,152272.73
1804,140914.03
1805,133910.75
1806,137285.34
1807,143409.7
1808,118389.67
1809,119528.79
1810,133027.37
1811,118469.23
1812,120005.07
1813,124014.87
1814,96373.81
1815,62729.27
1816,102272.33
1817,114766.01
1818,147941.5
1819,120863.58
1820,73811.82
1821,107511.53
1822,153128.9
1823,63656.84
1824,138235.37
1825,122362.37
1826,102107.58
1827,108251.9
1828,131415.37
1829,121648.26
1830,134965.5
1831,159741.5
1832,117429.39
1833,146842.0
1834,118788.25
1835,154845.82
1836,137314.3
1837,99808.17
1838,133297.48
1839,97791.57
1840,168850.61
1841,151022.74
1842,85751.0
1843,141040.83
1844,126683.24
1845,132425.95
1846,158914.0
1847,147162.73
1848,63248.59
1849,105861.37
1850,124107.53
1851,157161.0
1852,133162.55
1853,127329.26
1854,166272.05
1855,139466.42
1856,219314.19
1857,129527.29
1858,149571.13
1859,118689.18
1860,161200.12
1861,116596.44
1862,291306.11
1863,289920.62
1864,289920.62
1865,313067.9
1866,321038.34
1867,232883.81
1868,297312.31
1869,204495.25
1870,205692.03
1871,248399.61
1872,166550.25
1873,243822.74
1874,137104.5
1875,213488.5
1876,202797.5
1877,209072.94
1878,211396.58
1879,124728.76
1880,137320.4
1881,241784.2
1882,253958.06
1883,202246.5
1884,211410.98
1885,240303.8
1886,287130.74
1887,208412.54
1888,262210.35
1889,157275.52
1890,125706.85
1891,138348.0
1892,110251.82
1893,141737.34
1894,138753.68
1895,146475.21
1896,123097.54
1897,115690.0
1898,104332.54
1899,122996.85
1900,140593.77
1901,163244.83
1902,146063.84
1903,234289.0
1904,137103.75
1905,192532.58
1906,155886.25
1907,198157.24
1908,112131.51
1909,137226.85
1910,124924.79
1911,197627.9
1912,276425.62
1913,135930.99
1914,66567.52
1915,340238.8
1916,69093.72
1917,248579.15
1918,135755.75
1919,169752.9
1920,158802.19
1921,365199.7
1922,315422.66
1923,205450.2
1924,253492.07
1925,220892.36
1926,367386.77
1927,131384.76
1928,158211.34
1929,127396.28
1930,119702.6
1931,139555.5
1932,143157.37
1933,166829.51
1934,179214.82
1935,170623.89
1936,186702.25
1937,181841.2
1938,167502.65
1939,254785.26
1940,194919.11
1941,178319.4
1942,187668.2
1943,197475.75
1944,313141.63
1945,350845.45
1946,150964.27
1947,314927.02
1948,172616.24
1949,258234.33
1950,184539.85
1951,271448.14
1952,254926.79
1953,165379.09
1954,199659.81
1955,133829.0
1956,284383.04
1957,163772.04
1958,298817.55
1959,149814.39
1960,111465.11
1961,119575.82
1962,92511.0
1963,105717.22
1964,110817.83
1965,153195.53
1966,153906.0
1967,288109.56
1968,361890.49
1969,364606.35
1970,361021.47
1971,351630.53
1972,338543.71
1973,259517.22
1974,308504.63
1975,352401.09
1976,260289.92
1977,340913.8
1978,330065.14
1979,326270.73
1980,195943.8
1981,321396.8
1982,226111.48
1983,210176.47
1984,168005.4
1985,214761.76
1986,212767.24
1987,174480.5
1988,179172.05
1989,187524.58
1990,214108.5
1991,234980.66
1992,214516.48
1993,172305.02
1994,250527.77
1995,179781.04
1996,247607.53
1997,310879.09
1998,345653.47
1999,250881.82
2000,304865.1
2001,255802.26
2002,253314.51
2003,253157.98
2004,246498.47
2005,216064.96
2006,230981.64
2007,249664.07
2008,194824.32
2009,193142.5
2010,185397.75
2011,148808.75
2012,173228.16
2013,182136.85
2014,188359.4
2015,190668.55
2016,193019.5
2017,206962.1
2018,126865.74
2019,135282.0
2020,120503.2
2021,112402.11
2022,174499.0
2023,150714.48
2024,212225.7
2025,317136.41
2026,183645.18
2027,152099.52
2028,151029.73
2029,171126.37
2030,271675.64
2031,218042.53
2032,235450.39
2033,263575.52
2034,163064.63
2035,206435.93
2036,184305.75
2037,187814.81
2038,278578.78
2039,189923.95
2040,322422.83
2041,275034.54
2042,207911.75
2043,166529.82
2044,171382.95
2045,230845.12
2046,140151.25
2047,147072.28
2048,134099.08
2049,135363.15
2050,178717.0
2051,100990.72
2052,138823.4
2053,146137.09
2054,88390.11
2055,153391.7
2056,130471.04
2057,121375.5
2058,219291.8
2059,141939.75
2060,156741.59
2061,173270.0
2062,137235.28
2063,109132.16
2064,142582.87
2065,119000.3
2066,163259.0
2067,112323.96
2068,135552.31
2069,86304.86
2070,114316.38
2071,95951.36
2072,132867.55
2073,138071.0
2074,182379.57
2075,141973.0
2076,118574.35
2077,152073.25
2078,126663.16
2079,132277.71
2080,115924.0
2081,119771.3
2082,135210.03
2083,141966.32
2084,111738.58
2085,130409.45
2086,105980.67
2087,122036.99
2088,107852.71
2089,84652.5
2090,138607.9
2091,125011.87
2092,130305.68
2093,136543.24
2094,131960.8
2095,142798.0
2096,87329.97
2097,97885.26
2098,141136.59
2099,61471.97
2100,99886.51
2101,126681.54
2102,136496.25
2103,102725.5
2104,132358.29
2105,119909.75
2106,77566.97
2107,273375.69
2108,121446.84
2109,111885.17
2110,126169.24
2111,161719.8
2112,139139.74
2113,120233.5
2114,112573.87
2115,155894.25
2116,116636.63
2117,151793.68
2118,120161.62
2119,106484.38
2120,113767.14
2121,112499.62
2122,110735.15
2123,90309.04
2124,192948.8
2125,127126.55
2126,155013.58
2127,168081.84
2128,141004.55
2129,103510.81
2130,142654.37
2131,146854.37
2132,126013.17
2133,116312.9
2134,120799.38
2135,103895.1
2136,83412.5
2137,115795.14
2138,139639.53
2139,151281.53
2140,136719.5
2141,131568.9
2142,122055.77
2143,150153.16
2144,127303.06
2145,137203.0
2146,155471.7
2147,149425.49
2148,133602.0
2149,131281.6
2150,232796.08
2151,127080.85
2152,188653.75
2153,166584.5
2154,113397.0
2155,129251.08
2156,203473.2
2157,242081.58
2158,231778.65
2159,199168.21
2160,169288.41
2161,251238.9
2162,331994.82
2163,329287.61
2164,226753.76
2165,178746.0
2166,143514.53
2167,205758.36
2168,209259.0
2169,190602.75
2170,219214.28
2171,145351.0
2172,140069.32
2173,163783.54
2174,235107.19
2175,275070.6
2176,316447.6
2177,253252.8
2178,204717.35
2179,142739.5
2180,199080.48
2181,194412.29
2182,230079.59
2183,197293.55
2184,136526.83
2185,124085.67
2186,153279.9
2187,146252.5
2188,146066.27
2189,221935.86
2190,82582.47
2191,85046.82
2192,86990.01
2193,104666.5
2194,103145.16
2195,109244.99
2196,100893.93
2197,125967.78
2198,167071.66
2199,175815.0
2200,126948.03
2201,122195.22
2202,179422.15
2203,149281.6
2204,162426.84
2205,123515.04
2206,144620.5
2207,186355.0
2208,229801.8
2209,190014.6
2210,120716.1
2211,118236.0
2212,111791.5
2213,99963.06
2214,142822.84
2215,102579.16
2216,152164.87
2217,67136.55
2218,85134.77
2219,82117.06
2220,81062.79
2221,341794.49
2222,272633.94
2223,297207.65
2224,209292.2
2225,129633.66
2226,179574.12
2227,212017.11
2228,274511.49
2229,241449.3
2230,155187.64
2231,209033.17
2232,178038.65
2233,178795.57
2234,231579.52
2235,196308.0
2236,281116.55
2237,355759.44
2238,203938.13
2239,126189.53
2240,162115.0
2241,151998.5
2242,129411.21
2243,120992.35
2244,104973.5
2245,91528.5
2246,144193.64
2247,112300.0
2248,122806.01
2249,121768.88
2250,131038.6
2251,107687.96
2252,178056.85
2253,148507.88
2254,161538.73
2255,191281.5
2256,177209.25
2257,197937.95
2258,172765.38
2259,182285.3
2260,165450.59
2261,177541.0
2262,208801.18
2263,322200.34
2264,351269.69
2265,157472.4
2266,283420.1
2267,325612.08
2268,346553.45
2269,170146.44
2270,178030.75
2271,245974.48
2272,194140.0
2273,170136.0
2274,178605.5
2275,164670.5
2276,193534.06
2277,186711.9
2278,150167.43
2279,113105.8
2280,118782.4
2281,176858.73
2282,178750.4
2283,103975.64
2284,109749.73
2285,149706.95
2286,128921.0
2287,333731.71
2288,284288.74
2289,355615.06
2290,371396.94
2291,306152.46
2292,372225.59
2293,365723.77
2294,351753.04
2295,347024.36
2296,292446.15
2297,308497.35
2298,320573.67
2299,328950.69
2300,315200.08
2301,244583.99
2302,237729.38
2303,250520.27
2304,245113.21
2305,189362.08
2306,191868.51
2307,189780.01
2308,217640.27
2309,276658.2
2310,213321.97
2311,205249.72
2312,178804.65
2313,175170.57
2314,168456.71
2315,174737.15
2316,185267.58
2317,182951.44
2318,178199.12
2319,173430.75
2320,178045.67
2321,236703.74
2322,167611.37
2323,176211.46
2324,171370.25
2325,230553.0
2326,166566.57
2327,212378.2
2328,219355.35
2329,184645.9
2330,177394.8
2331,345931.15
2332,340740.13
2333,321465.57
2334,264657.72
2335,265637.38
2336,331436.83
2337,215670.59
2338,261082.7
2339,237260.52
2340,372697.52
2341,226748.94
2342,235835.56
2343,231021.74
2344,232370.11
2345,245146.9
2346,213582.14
2347,202538.69
2348,236210.52
2349,171239.3
2350,250520.34
2351,264818.13
2352,246830.51
2353,194820.7
2354,139959.1
2355,157399.59
2356,154830.97
2357,204274.45
2358,202861.8
2359,123491.98
2360,121080.58
2361,140142.0
2362,277091.28
2363,136415.6
2364,148872.0
2365,214543.87
2366,181044.29
2367,228785.19
2368,210265.76
2369,226480.71
2370,172540.0
2371,170001.0
2372,188534.4
2373,270755.89
2374,292598.03
2375,245138.33
2376,296201.05
2377,305290.87
2378,142464.57
2379,204721.5
2380,142788.5
2381,163934.25
2382,180831.11
2383,218183.15
2384,240044.14
2385,157909.0
2386,138721.25
2387,133643.0
2388,96116.75
2389,122870.4
2390,136994.0
2391,130089.31
2392,112771.72
2393,167393.9
2394,144042.5
2395,207597.42
2396,146790.5
2397,210867.9
2398,121705.17
2399,64682.55
2400,60740.66
2401,112715.98
2402,139111.5
2403,135972.46
2404,147424.92
2405,161814.0
2406,136598.25
2407,129530.0
2408,137413.0
2409,138730.75
2410,170286.6
2411,121437.49
2412,151408.9
2413,134486.0
2414,135390.75
2415,131030.5
2416,124134.29
2417,130351.0
2418,125292.5
2419,124569.18
2420,123555.43
2421,144871.84
2422,118686.74
2423,129904.81
2424,144574.75
2425,174356.14
2426,132058.15
2427,141865.14
2428,168575.34
2429,119781.3
2430,132057.5
2431,112106.82
2432,133887.5
2433,146534.37
2434,141132.0
2435,153177.5
2436,103043.38
2437,109916.88
2438,121059.66
2439,113381.18
2440,119491.69
2441,105925.8
2442,106360.71
2443,116336.06
2444,125742.79
2445,90843.3
2446,130509.5
2447,174434.3
2448,138988.89
2449,114590.52
2450,157882.25
2451,127568.37
2452,218153.89
2453,96700.08
2454,108288.34
2455,115441.79
2456,136283.59
2457,118610.04
2458,111449.16
2459,112563.08
2460,144915.37
2461,120592.18
2462,137537.96
2463,121436.5
2464,185072.35
2465,125608.55
2466,116510.09
2467,148284.78
2468,91174.01
2469,94971.84
2470,187914.74
2471,188257.0
2472,161607.79
2473,120266.41
2474,88456.0
2475,232444.77
2476,115467.09
2477,130237.0
2478,156121.14
2479,115914.46
2480,139371.69
2481,119163.31
2482,128568.65
2483,109743.6
2484,126460.39
2485,124567.08
2486,153216.34
2487,182109.56
2488,149176.15
2489,156384.9
2490,150478.87
2491,92358.02
2492,188412.14
2493,138898.56
2494,159243.5
2495,104137.75
2496,234232.72
2497,147051.5
2498,114569.51
2499,88474.18
2500,124525.55
2501,136117.75
2502,143645.0
2503,118314.83
2504,186583.42
2505,212798.2
2506,257716.72
2507,297019.46
2508,254734.75
2509,219260.48
2510,225908.71
2511,186674.05
2512,217789.4
2513,217655.63
2514,228213.95
2515,147030.5
2516,158467.57
2517,134370.5
2518,147959.65
2519,219984.53
2520,203830.5
2521,188742.36
2522,216803.84
2523,125160.6
2524,134590.71
2525,142839.7
2526,140016.5
2527,117923.63
2528,125625.01
2529,131119.6
2530,107175.83
2531,253989.2
2532,230927.42
2533,197634.86
2534,239204.23
2535,302009.87
2536,219380.79
2537,213453.82
2538,183109.42
2539,185299.55
2540,177183.69
2541,176947.75
2542,167621.36
2543,129095.85
2544,127051.11
2545,142168.5
2546,150465.77
2547,137065.0
2548,166713.29
2549,161897.83
2550,269250.53
2551,139857.66
2552,123768.25
2553,83877.11
2554,128226.71
2555,109875.41
2556,102806.5
2557,119897.33
2558,165788.77
2559,131825.48
2560,124645.96
2561,128891.0
2562,114858.84
2563,126993.47
2564,177137.2
2565,112374.62
2566,146472.91
2567,131701.32
2568,192579.72
2569,199501.15
2570,119970.46
2571,168353.21
2572,155439.8
2573,232992.36
2574,248067.38
2575,122397.53
2576,135408.74
2577,147648.2
2578,94791.12
2579,78329.44
2580,142439.26
2581,131108.15
2582,120290.25
2583,258174.98
2584,168180.08
2585,177474.75
2586,210107.46
2587,202292.3
2588,149772.6
2589,144418.1
2590,227922.23
2591,204741.95
2592,234434.22
2593,259598.57
2594,186865.64
2595,191522.14
2596,338232.95
2597,183869.32
2598,286082.79
2599,309757.34
2600,112340.79
2601,136853.14
2602,87428.0
2603,92029.0
2604,92394.5
2605,89012.0
2606,140152.32
2607,178844.93
2608,186754.5
2609,161411.68
2610,117246.36
2611,150026.5
2612,156374.5
2613,124412.08
2614,130099.1
2615,151772.75
2616,138138.0
2617,163015.1
2618,191933.5
2619,234801.34
2620,184512.0
2621,183721.95
2622,191839.95
2623,246234.74
2624,296314.19
2625,305844.57
2626,167408.23
2627,170880.79
2628,349749.19
2629,350741.82
2630,316159.19
2631,361230.75
2632,358221.76
2633,314870.72
2634,360382.42
2635,146351.13
2636,191337.53
2637,163362.36
2638,248285.5
2639,183188.77
2640,157020.09
2641,110853.0
2642,190122.0
2643,107229.87
2644,128042.9
2645,102092.0
2646,91002.0
2647,101695.47
2648,140577.02
2649,150127.5
2650,148261.45
2651,153788.02
2652,349341.8
2653,252775.42
2654,272470.1
2655,353006.39
2656,278113.39
2657,321971.68
2658,288709.09
2659,295128.16
2660,320956.74
2661,319765.92
2662,337975.22
2663,263048.56
2664,277031.14
2665,299203.71
2666,275341.69
2667,169635.55
2668,175946.46
2669,176569.0
2670,276628.93
2671,176431.85
2672,188627.91
2673,206820.05
2674,206886.58
2675,163757.9
2676,181838.04
2677,198492.3
2678,256234.01
2679,261628.6
2680,267923.45
2681,352632.03
2682,323491.24
2683,337033.84
2684,314684.47
2685,328231.07
2686,253614.6
2687,307214.17
2688,234851.07
2689,202808.32
2690,344393.85
2691,191691.2
2692,142945.67
2693,197370.1
2694,143619.0
2695,191388.27
2696,182247.55
2697,202389.3
2698,198799.5
2699,181329.34
2700,169532.7
2701,154097.71
2702,118065.98
2703,127751.35
2704,133247.46
2705,122600.58
2706,117687.13
2707,130187.75
2708,134029.53
2709,111900.0
2710,124410.5
2711,275710.43
2712,329869.23
2713,177533.4
2714,149406.78
2715,171977.92
2716,154882.62
2717,176146.15
2718,234468.01
2719,157249.09
2720,170777.43
2721,138879.2
2722,155356.21
2723,143437.6
2724,130525.0
2725,129563.75
2726,146657.75
2727,171066.2
2728,164700.5
2729,151366.65
2730,144526.25
2731,121266.08
2732,119277.88
2733,160860.25
2734,154477.05
2735,135214.87
2736,142387.77
2737,123909.83
2738,136187.93
2739,160504.0
2740,124363.0
2741,146950.25
2742,154442.55
2743,154135.49
2744,155403.5
2745,138108.8
2746,130801.25
2747,131380.8
2748,111789.22
2749,124275.08
2750,133801.25
2751,130600.0
2752,217776.08
2753,150795.62
2754,181609.72
2755,129091.41
2756,92070.61
2757,70677.23
2758,95303.08
2759,159371.1
2760,121019.92
2761,148866.0
2762,148971.65
2763,197452.5
2764,140997.15
2765,282914.77
2766,131944.7
2767,91836.0
2768,137233.5
2769,135860.09
2770,146664.5
2771,121983.5
2772,121469.1
2773,151459.77
2774,137316.5
2775,133032.29
2776,145708.3
2777,146860.5
2778,117946.95
2779,126754.74
2780,111322.68
2781,101652.59
2782,95724.12
2783,101544.25
2784,130132.0
2785,134475.11
2786,80021.33
2787,124844.5
2788,87730.8
2789,206837.84
2790,105724.49
2791,115628.73
2792,79369.0
2793,176551.37
2794,105150.5
2795,115082.27
2796,98031.93
2797,162697.29
2798,108517.16
2799,113763.15
2800,70154.93
2801,113319.63
2802,136873.14
2803,148991.9
2804,109377.25
2805,95648.12
2806,89979.0
2807,148469.48
2808,146677.5
2809,136434.85
2810,134243.75
2811,155109.4
2812,145306.2
2813,151290.78
2814,155195.05
2815,98869.18
2816,268419.24
2817,136403.1
2818,129909.54
2819,160712.15
2820,146417.5
2821,108971.74
2822,191738.8
2823,235843.14
2824,182083.5
2825,120078.98
2826,130924.37
2827,142060.87
2828,197279.1
2829,201210.02
2830,236117.71
2831,190295.53
2832,218168.32
2833,286843.46
2834,215261.34
2835,224394.67
2836,191155.0
2837,164474.95
2838,150051.25
2839,182578.95
2840,196731.88
2841,204705.54
2842,217491.91
2843,143376.45
2844,171368.88
2845,122852.5
2846,211130.55
2847,201961.5
2848,214077.99
2849,212756.8
2850,265527.55
2851,233326.75
2852,225618.26
2853,225045.26
2854,138292.0
2855,204488.22
2856,210024.36
2857,187984.6
2858,204117.47
2859,123067.31
2860,126557.2
2861,142000.39
2862,193795.55
2863,125464.6
2864,261114.9
2865,137993.0
2866,136210.31
2867,97632.51
2868,110030.71
2869,121334.59
2870,143340.27
2871,87286.32
2872,60415.88
2873,104438.9
2874,137540.58
2875,121330.18
2876,152551.09
2877,147407.0
2878,170433.5
2879,146904.43
2880,107493.04
2881,140411.48
2882,151395.09
2883,184233.45
2884,183569.8
2885,187054.0
2886,207030.34
2887,110094.51
2888,129383.0
2889,64673.04
2890,83284.76
2891,142221.5
2892,64200.64
2893,113334.55
2894,64915.01
2895,306892.17
2896,295835.99
2897,201357.5
2898,155318.27
2899,229164.91
2900,161499.99
2901,179691.05
2902,190829.5
2903,331371.72
2904,341023.15
2905,95977.03
2906,204471.97
2907,112454.66
2908,131727.5
2909,147181.31
2910,83621.0
2911,87144.0
2912,151494.24
2913,89385.63
2914,87330.5
2915,90777.08
2916,86442.3
2917,162789.99
2918,118892.0
2919,235119.57
